user_id,product_id,collab_score,actual
2881,414340,0.6324814762772911,1
2881,414700,0.557637538229877,1
2881,418240,0.19718215388650565,1
2881,431960,0.45046568487595984,1
2881,445980,0.06388915911737779,1
2881,447040,0.5428673911031138,1
2881,460920,0.1596752336174035,1
2881,461950,0.06388915911737779,1
2881,474960,0.5636509939938842,1
2881,475550,0.23596453331482922,1
2881,477160,0.31350495331186695,1
2881,480490,0.586845958608207,1
2881,489520,0.08229837581609514,1
2881,495420,0.20047488113357803,1
2881,501300,0.40224332620544073,1
2881,503560,0.12286424656944002,1
2881,532210,0.3376017909567586,1
2881,552500,0.2736843761712912,1
2881,553640,0.11927614582795008,1
2881,554620,0.41563886166778835,1
2881,588650,0.1439883342742403,1
2881,601430,0.6700322786352143,1
2881,614570,0.44304011904288026,1
2881,648350,0.08286755557240745,1
2881,683320,0.25700927527837436,1
2881,699130,0.15962435145120762,1
2881,712100,0.1455803310580029,1
2881,761620,0.10267892932704596,1
2881,779340,0.13927936632688476,1
2881,828740,0.06388915911737779,1
2881,870780,0.38457902245341574,1
2881,947300,0.06388915911737779,1
2881,960910,0.356585619847671,1
2881,960990,0.3582314780965671,1
2881,966330,0.11979550721684734,1
2881,976730,0.4615882517019385,1
2881,1091500,0.42608131916584413,1
2881,1093910,0.08218601989341881,1
2881,1222670,0.13758964111228478,1
2881,1227890,0.06388915911737779,1
2881,1233570,0.2999226082757931,1
2881,1237950,0.23502665331365552,1
2881,1237970,0.4628762830646154,1
2881,1237980,0.10085314879523276,1
2881,1238000,0.1807052485100675,1
2881,1238060,0.2380321853306834,1
2881,1238810,0.41136863114446526,1
2881,1238840,0.4455531031119438,1
2881,1244460,0.08286755557240745,1
2881,1286340,0.06388915911737779,1
2881,1299120,0.10092591726942542,1
2881,1328670,0.31079686888264163,1
2881,1385730,0.10092591726942542,1
2881,1461680,0.06388915911737779,1
2881,10,0.29305497964690286,0
2881,20,0.09488371549613442,0
2881,30,0.11406578305887562,0
2881,40,0.09249830882528434,0
2881,50,0.416777371882005,0
2881,60,0.0767607901150052,0
2881,300,0.1594867008525286,0
2881,340,0.29403360676127394,0
2881,440,0.2076139655171215,0
2881,570,0.10735369339137706,0
2881,630,0.01875382303672497,0
2881,730,0.1147433323424573,0
2881,1200,0.03510247807567171,0
2881,1250,0.2904633475302107,0
2881,1300,0.020547289983532134,0
2881,1313,0.0,0
2881,1500,0.0,0
2881,1510,0.0,0
2881,1520,0.017695289122616916,0
2881,1530,0.0,0
3629,35140,0.43192950383689893,1
3629,206440,0.6179643668217296,1
3629,207610,0.6589954145700222,1
3629,214490,0.31709038791728544,1
3629,218640,0.3190114501666403,1
3629,238320,0.4591370407542354,1
3629,241260,0.2613012586728269,1
3629,242760,0.33431738308145803,1
3629,245620,0.11921780219464576,1
3629,250320,0.5519318317551934,1
3629,261030,0.5697538091537522,1
3629,282140,0.44205756229770177,1
3629,288160,0.4755267045554693,1
3629,292030,0.5235138471847377,1
3629,304430,0.5548604874145429,1
3629,319630,0.7503168671275566,1
3629,323720,0.15426553087503203,1
3629,342260,0.13592647604011793,1
3629,346110,0.15537484809956104,1
3629,350640,0.3363000160987827,1
3629,375950,0.16787001490520267,1
3629,381210,0.24258816907852443,1
3629,382140,0.2183137684573412,1
3629,391720,0.4822567287064459,1
3629,395170,0.38021481294935416,1
3629,399810,0.3445275205543769,1
3629,405710,0.11921780219464576,1
3629,406150,0.26554738517936366,1
3629,420740,0.17462810211979812,1
3629,421040,0.19200231929364442,1
3629,425580,0.42731808043424846,1
3629,431960,0.4374501743574496,1
3629,435120,0.2901327863128827,1
3629,435400,0.359566727963216,1
3629,447530,0.30820591062380237,1
3629,466130,0.17177017161634428,1
3629,496890,0.24633100478907355,1
3629,501300,0.6494285647890526,1
3629,508900,0.15261460304662497,1
3629,527230,0.23378027544185626,1
3629,535930,0.22545860455980726,1
3629,536220,0.46250630445124363,1
3629,554620,0.6216655351036178,1
3629,555220,0.4352075693085266,1
3629,578080,0.11921780219464576,1
3629,584980,0.29511469445419,1
3629,589780,0.23074249708493447,1
3629,597760,0.21455317169223798,1
3629,606860,0.11921780219464576,1
3629,613100,0.28059453779818266,1
3629,624270,0.19885805272672646,1
3629,648800,0.2707171995519342,1
3629,658850,0.34921398954724153,1
3629,666140,0.24465260982797613,1
3629,673950,0.15165474140537832,1
3629,677160,0.20581585656675697,1
3629,698780,0.2779457318519331,1
3629,752590,0.689871185888185,1
3629,753930,0.1570275697586056,1
3629,794540,0.20653313677125404,1
3629,815370,0.24562368211878513,1
3629,816490,0.15630884974174183,1
3629,834530,0.2794264897523608,1
3629,839450,0.11921780219464576,1
3629,866800,0.47946046277887605,1
3629,874260,0.2480371328855657,1
3629,883710,0.5188820853127085,1
3629,885810,0.20535129042332873,1
3629,892970,0.17789150784098653,1
3629,914800,0.3849034019087628,1
3629,939850,0.37563459883361866,1
3629,952060,0.4117585257495216,1
3629,967050,0.2826751713764224,1
3629,972660,0.2448436883543029,1
3629,975470,0.1870186270710999,1
3629,1049590,0.15923632308150645,1
3629,1085160,0.15678952945497365,1
3629,1102130,0.5208420093728844,1
3629,1135690,0.3818820976167812,1
3629,1150460,0.16070473666101925,1
3629,1150690,0.19865821046649387,1
3629,1178490,0.23210883029567175,1
3629,1222140,0.3760012454499016,1
3629,1222670,0.19183829201945107,1
3629,1222700,0.46209501235189776,1
3629,1239320,0.13912111676799382,1
3629,1240210,0.35266132709136955,1
3629,1257410,0.15900994384585154,1
3629,1264740,0.15664031340336465,1
3629,1274570,0.19878220226256424,1
3629,1289310,0.3243451048310757,1
3629,1305420,0.11921780219464576,1
3629,1307580,0.2726504410316931,1
3629,1332010,0.385009385647458,1
3629,1337010,0.25014402866547836,1
3629,1369320,0.19426624684588156,1
3629,1369340,0.2881276196505535,1
3629,1377380,0.11921780219464576,1
3629,1392820,0.3067739829393593,1
3629,1397980,0.1796439452249204,1
3629,1421760,0.19386637367904244,1
3629,1435790,0.3122236094932366,1
3629,1466640,0.21246696774936438,1
3629,1504740,0.13992648747204675,1
3629,1509960,0.1744106599715903,1
3629,1574580,0.20167356240645176,1
3629,1587560,0.17677196064263534,1
3629,1597730,0.19366297877324448,1
3629,1604000,0.2571435404335711,1
3629,1615290,0.24077756027385555,1
3629,1634150,0.3322096001425347,1
3629,1635450,0.11921780219464576,1
3629,1679320,0.17677196064263534,1
3629,1721470,0.15469530330459835,1
3629,1726730,0.11921780219464576,1
3629,1749630,0.13574693560455123,1
3629,1764390,0.21257460341179793,1
3629,1866180,0.15325120331228126,1
3629,1969080,0.21107051492316325,1
3629,1987080,0.13560016446434084,1
3629,2067790,0.13479198873125028,1
3629,2070550,0.19780558177485685,1
3629,10,0.08754655955686977,0
3629,20,0.016583325984842943,0
3629,30,0.0,0
3629,40,0.0,0
3629,50,0.04979185738339652,0
3629,60,0.0,0
3629,70,0.18114915201806195,0
3629,80,0.016583325984842943,0
3629,130,0.0682232114159754,0
3629,220,0.08971292415914271,0
3629,240,0.0540416475012714,0
3629,280,0.03291639523527879,0
3629,300,0.016583325984842943,0
3629,320,0.0,0
3629,340,0.016333069250435848,0
3629,380,0.08841207383512349,0
3629,400,0.36115721041679116,0
3629,420,0.08841207383512349,0
3629,440,0.03367170035824393,0
3629,500,0.13179432109504155,0
8142,70,0.6324589024699192,1
8142,130,0.4845634003792782,1
8142,240,0.7463874493913435,1
8142,300,0.4122901805623083,1
8142,320,0.3768978618987432,1
8142,440,0.6830412729489101,1
8142,620,0.8324334105445125,1
8142,2210,0.15305879534898018,1
8142,4000,0.371315804312877,1
8142,4700,0.26229192761810866,1
8142,4920,0.206641089391831,1
8142,8870,0.67971127571478,1
8142,12210,0.5776164039107878,1
8142,13520,0.3035899142935545,1
8142,16450,0.3206408609964151,1
8142,17390,0.29472218025207836,1
8142,17470,0.3507695739992352,1
8142,20920,0.6146094673010394,1
8142,22380,0.5180921968228386,1
8142,47780,0.3893670254550659,1
8142,49520,0.8518896872463818,1
8142,70000,0.26410952389870995,1
8142,105600,0.3136552980237341,1
8142,203160,0.6335940449553126,1
8142,204880,0.14885145957432272,1
8142,206420,0.5827703203832756,1
8142,218230,0.35589192864120006,1
8142,219640,0.5416303266241118,1
8142,221380,0.376116281790407,1
8142,223850,0.20512877606586963,1
8142,225540,0.6553472927419501,1
8142,230410,0.40391704448711857,1
8142,232090,0.6117400084688843,1
8142,233410,0.11060903503402797,1
8142,235540,0.32954541333574305,1
8142,239140,0.593295587876434,1
8142,268500,0.24001682796788595,1
8142,270370,0.24326066640966296,1
8142,287390,0.6439050535746458,1
8142,294100,0.12912069062540643,1
8142,298110,0.4860138239340632,1
8142,302670,0.16545271268034142,1
8142,304930,0.5388663442877709,1
8142,306020,0.1680964817006131,1
8142,307780,0.4429289128269402,1
8142,311690,0.2777856521290234,1
8142,317360,0.14917410740044343,1
8142,319510,0.22480878816024796,1
8142,319630,0.41414728980366405,1
8142,327030,0.13077366177314673,1
8142,333930,0.2765571644489501,1
8142,335300,0.4103108364547854,1
8142,363970,0.2604894865026325,1
8142,365670,0.20734413148968175,1
8142,391220,0.5189687969999275,1
8142,392110,0.22333484485513097,1
8142,424840,0.3166132108518172,1
8142,431960,0.5205440894640254,1
8142,438100,0.28344566203246757,1
8142,444090,0.4290511200476867,1
8142,459220,0.22101728164381484,1
8142,460930,0.4312579545330006,1
8142,466240,0.20157393004786678,1
8142,480490,0.3501801660635852,1
8142,534380,0.1672178957765009,1
8142,546390,0.09335092332075741,1
8142,552100,0.13068215572615643,1
8142,552500,0.5198021650284531,1
8142,563560,0.2644392769517024,1
8142,580040,0.09335092332075741,1
8142,581320,0.39188578049190664,1
8142,588430,0.35120820257568286,1
8142,594570,0.2245173854971114,1
8142,617290,0.2012832323068056,1
8142,667720,0.20785536660804935,1
8142,750920,0.2977855060992222,1
8142,949060,0.09335092332075741,1
8142,976730,0.5895118607594216,1
8142,1097840,0.20348279662754498,1
8142,1142710,0.13042101058805108,1
8142,1144200,0.27810421076784914,1
8142,1151640,0.20769683443008652,1
8142,1222140,0.24119172127704752,1
8142,1281590,0.11172444831504788,1
8142,1359090,0.13265015801380287,1
8142,10,0.3590570554789696,0
8142,20,0.14764626178226176,0
8142,30,0.20548211918796938,0
8142,40,0.15007518739345352,0
8142,50,0.43127756543463236,0
8142,60,0.11281929898602329,0
8142,80,0.33531308294413803,0
8142,220,0.6275825595121528,0
8142,280,0.31626898096386996,0
8142,340,0.3398473495056972,0
8142,380,0.577859500445026,0
8142,400,0.5247533954011976,0
8142,420,0.46814525746966196,0
8142,500,0.4414698609014132,0
8142,550,0.4960649129292082,0
8142,570,0.1321932589016786,0
8142,630,0.13162602870379309,0
8142,730,0.14942401833449376,0
8142,1200,0.018506210058990908,0
8142,1250,0.4476264796316758,0
12596,8870,0.89000404660853,1
12596,13520,0.18560342484249076,1
12596,19680,0.252689508174637,1
12596,21010,0.1070046730956542,1
12596,22450,0.10825819243824183,1
12596,33120,0.1092260424478507,1
12596,47790,0.35856203589550467,1
12596,48220,0.1077878147021767,1
12596,50300,0.6179748548424434,1
12596,55100,0.31733006115185264,1
12596,108710,0.7132968460960976,1
12596,108800,0.4383615285682627,1
12596,206420,0.5215153210577694,1
12596,206440,0.40181263034608455,1
12596,208650,0.8337535887770607,1
12596,208670,0.12804369458069204,1
12596,221040,0.6388778939056238,1
12596,223100,0.3666042376139468,1
12596,232090,0.45515221521843957,1
12596,235520,0.0901621501406909,1
12596,244910,0.1120884942739858,1
12596,256190,0.20576513465790067,1
12596,261570,0.2802667246034851,1
12596,268050,0.7028557571114553,1
12596,281990,0.1092260424478507,1
12596,282140,0.47038936817096993,1
12596,286690,0.7697095641849206,1
12596,287290,0.5915055967532109,1
12596,287390,0.7507210433657844,1
12596,297000,0.1077878147021767,1
12596,302510,0.5704023285986417,1
12596,311210,0.21361515182587026,1
12596,313780,0.16725473031104354,1
12596,321960,0.0901621501406909,1
12596,322450,0.10790524808156564,1
12596,322500,0.322320377352545,1
12596,324800,0.6004224454658775,1
12596,335300,0.4617900961888065,1
12596,337000,0.6251503054813013,1
12596,337340,0.31171417906646615,1
12596,356190,0.5015219533152845,1
12596,367500,0.23538190469724254,1
12596,368500,0.426336501240464,1
12596,374320,0.6465410713255424,1
12596,391220,0.784585784589975,1
12596,409710,0.6685812014170995,1
12596,409720,0.5980618502950268,1
12596,414340,0.764761082387574,1
12596,418370,0.8341284983432882,1
12596,428660,0.12534073705010282,1
12596,474960,0.7477315435315296,1
12596,477160,0.3765728011769415,1
12596,480490,0.6638781245614563,1
12596,499520,0.14168117572922276,1
12596,501300,0.37788814841407176,1
12596,501590,0.562778986681782,1
12596,502500,0.22213602660433424,1
12596,552500,0.3370683059989692,1
12596,559650,0.0901621501406909,1
12596,570770,0.16837894954510157,1
12596,570780,0.19428820843190886,1
12596,601430,0.7782354024693429,1
12596,614570,0.5688945022514134,1
12596,627270,0.34157683437590386,1
12596,633360,0.14100890135187116,1
12596,642610,0.0901621501406909,1
12596,659960,0.0901621501406909,1
12596,667720,0.18308314912615642,1
12596,678960,0.31436828844408415,1
12596,683320,0.4006402341313207,1
12596,718650,0.10825819243824183,1
12596,718850,0.10963118121207169,1
12596,727850,0.10977915157474545,1
12596,740130,0.14713790083054076,1
12596,750920,0.5882298435966288,1
12596,752590,0.7653131499567941,1
12596,848480,0.0901621501406909,1
12596,870780,0.6922793464358843,1
12596,874260,0.16062575604081827,1
12596,950670,0.1269957665826885,1
12596,952060,0.7432293944941821,1
12596,960090,0.1437429000922763,1
12596,960910,0.40213526178802006,1
12596,960980,0.19261324477103606,1
12596,976620,0.10910182478246329,1
12596,992300,0.1843093614653004,1
12596,994280,0.34072392684043984,1
12596,999220,0.19816858319246972,1
12596,1021770,0.0901621501406909,1
12596,1049410,0.27700726274115045,1
12596,1057090,0.36551424648976005,1
12596,1109570,0.0901621501406909,1
12596,1120810,0.1418002264797591,1
12596,1131720,0.0901621501406909,1
12596,1135260,0.0901621501406909,1
12596,1139900,0.37475543424904806,1
12596,1161170,0.15115801750371816,1
12596,1178830,0.5414286145188202,1
12596,1182620,0.17884771597020163,1
12596,1196590,0.5939275915263507,1
12596,1213700,0.1085901205686507,1
12596,1217060,0.1619931803393602,1
12596,1222690,0.21687808885556795,1
12596,1237950,0.30400953342603365,1
12596,1238000,0.34167265861390433,1
12596,1238020,0.14631405515390844,1
12596,1238060,0.412333101009774,1
12596,1242700,0.0901621501406909,1
12596,1249800,0.22236286253739332,1
12596,1264670,0.12857890580728615,1
12596,1282690,0.3652025407947225,1
12596,1288310,0.20568902786899337,1
12596,1328670,0.4005855700358485,1
12596,1373550,0.13237623584491096,1
12596,1492680,0.0901621501406909,1
12596,1507970,0.0901621501406909,1
12596,1532690,0.13066388384431696,1
12596,1543030,0.18555465649713604,1
12596,1570760,0.0901621501406909,1
12596,1710920,0.0901621501406909,1
12596,1735950,0.12675294429014605,1
12596,1806040,0.0901621501406909,1
12596,1879380,0.10790524808156564,1
12596,1980350,0.0901621501406909,1
12596,10,0.07289986013111203,0
12596,20,0.0,0
12596,30,0.0219263441332949,0
12596,40,0.0,0
12596,50,0.08921778032981019,0
12596,60,0.0,0
12596,70,0.20179319105339605,0
12596,80,0.07715074286952645,0
12596,130,0.1263777149345209,0
12596,220,0.31591635231286536,0
12596,240,0.16882928622482213,0
12596,280,0.09190071162986047,0
12596,300,0.0390250131701652,0
12596,320,0.03590641526212307,0
12596,340,0.07838131475517217,0
12596,380,0.2989214716135743,0
12596,400,0.26907268959500946,0
12596,420,0.2989214716135743,0
12596,440,0.16114347868287354,0
12596,500,0.26858963988534107,0
13426,620,0.6929258608742075,1
13426,4700,0.17449561649491835,1
13426,8000,0.18779216477404692,1
13426,8870,0.8516780331100134,1
13426,12220,0.2778475258611759,1
13426,15560,0.16653947264924607,1
13426,20900,0.44941499461737194,1
13426,20920,0.604883884564952,1
13426,21090,0.39166771693725255,1
13426,35130,0.3514807425033816,1
13426,35140,0.7442086096974599,1
13426,35700,0.6932076032938207,1
13426,35720,0.713294794951956,1
13426,40800,0.5996105909764025,1
13426,41070,0.3998522276327015,1
13426,42910,0.5114032045073498,1
13426,45760,0.15029545386516227,1
13426,48000,0.7274487030324844,1
13426,49520,0.7204859983710987,1
13426,55230,0.6866015684866185,1
13426,70300,0.3545786379184954,1
13426,71340,0.3195355735388257,1
13426,72000,0.19355922231681916,1
13426,78000,0.2001527670940319,1
13426,95400,0.20404924465055896,1
13426,102600,0.3832632058424113,1
13426,107100,0.763942689259002,1
13426,113020,0.24458236918630882,1
13426,200170,0.26596920871968605,1
13426,200510,0.5545630083058151,1
13426,201790,0.566387611706424,1
13426,205100,0.6586175828349353,1
13426,206420,0.6669833336456954,1
13426,207140,0.316055082494378,1
13426,207170,0.2691742955681561,1
13426,207690,0.320730547995875,1
13426,207930,0.16737457076930115,1
13426,209790,0.11458688083166015,1
13426,210970,0.2628814706787122,1
13426,212480,0.4456208633100681,1
13426,214510,0.37636098391940054,1
13426,218060,0.3224484198642284,1
13426,218620,0.3227740135859682,1
13426,218820,0.16568154673911767,1
13426,219150,0.6950430625069269,1
13426,219640,0.4149601755866352,1
13426,219740,0.4153088703943554,1
13426,219890,0.3619669597108323,1
13426,220780,0.37339430062264106,1
13426,223730,0.13015002762573352,1
13426,224480,0.30580414786070154,1
13426,227300,0.24097095027359955,1
13426,231160,0.4146118696668289,1
13426,233270,0.45174238861858046,1
13426,233740,0.2066058642926089,1
13426,235540,0.3014230496725138,1
13426,236090,0.48867670484469306,1
13426,236450,0.25546969560750943,1
13426,236690,0.09526528065581999,1
13426,238370,0.32521087732597426,1
13426,239030,0.3928584371205584,1
13426,239430,0.2853074163987653,1
13426,241320,0.11227140303011787,1
13426,241600,0.4984524014416321,1
13426,241930,0.7296271255260621,1
13426,243280,0.09526528065581999,1
13426,243970,0.19141111406474962,1
13426,249990,0.13097763300964343,1
13426,250180,0.31432246021607174,1
13426,252110,0.13144740339679634,1
