user_id,product_id,content_score,actual
439948,60,0.13871910704319715,0
439948,70,0.0,0
439948,130,0.15274464797487128,0
439948,220,0.41256387696824115,0
439948,400,0.27208279519679274,0
439948,420,0.4437654808661399,0
449933,10,0.7071067811865475,1
449933,70,0.7071067811865475,1
449933,20,0.049981337634987556,0
449933,30,0.11644412810439325,0
449933,40,0.017356554257011988,0
449933,50,0.351523748058611,0
449933,60,0.03875267095691222,0
449933,80,0.05844563025315479,0
449933,130,0.3950492131575042,0
449933,220,0.3611927000862893,0
449933,300,0.14403704889292654,0
449933,400,0.16391033766526575,0
449933,420,0.23976591674903944,0
449933,500,0.07875893192599034,0
471485,50,0.8657643631427302,1
471485,70,0.6210102915233894,1
471485,130,0.7969269121074105,1
471485,2310,0.6321231228619985,1
471485,10,0.14996874056932527,0
471485,20,0.0286455246318022,0
471485,30,0.22807475126579663,0
471485,40,0.06232371844062783,0
471485,60,0.07174987301147187,0
471485,80,0.08079013075005874,0
471485,220,0.1359821965680868,0
471485,300,0.1359821965680868,0
471485,400,0.11300976068331349,0
471485,420,0.28451991246634845,0
471485,500,0.18273868641525015,0
477820,400,1.0,1
477820,10,0.23180422253937244,0
477820,20,0.04262897981491175,0
477820,30,0.15597865957391377,0
477820,40,0.03993543771427148,0
477820,50,0.14744391174232796,0
477820,60,0.051909785140467325,0
477820,70,0.0,0
477820,80,0.03664781176691063,0
477820,130,0.0,0
477820,220,0.33141270493174535,0
477820,300,0.33141270493174535,0
477820,420,0.3211700488022701,0
477820,500,0.0,0
480337,1930,1.0,1
480337,10,0.0,0
480337,20,0.12144315206415633,0
480337,30,0.0,0
480337,40,0.0,0
480337,50,0.2315868084234982,0
480337,60,0.06566237549843842,0
480337,70,0.0,0
480337,80,0.0,0
480337,130,0.0,0
480337,220,0.0,0
480337,300,0.0,0
480337,400,0.0,0
480337,420,0.0,0
480337,500,0.0,0
481805,10,0.3756812228991109,1
481805,20,0.28292747278864033,1
481805,30,0.5605116673167659,1
481805,40,0.4016635729815401,1
481805,50,0.5967582272209158,1
481805,60,0.33156833823792164,1
481805,70,0.3878809862937554,1
481805,80,0.4755882727540728,1
481805,130,0.5883712023628352,1
481805,500,0.3708294626603867,1
481805,4000,0.2965513683253446,1
481805,220,0.2010069940287244,0
481805,300,0.13522236675163943,0
481805,400,0.15130647080912882,0
481805,420,0.3155812204894145,0
481805,1500,0.1099016669810585,0
484520,30,0.589137087494244,1
484520,70,0.3675821809868588,1
484520,220,0.5786268079224482,1
484520,420,0.7021533888057194,1
484520,500,0.4829806116956289,1
484520,10,0.4138764517423652,0
484520,20,0.042577430399691224,0
484520,40,0.12685638437200558,0
484520,50,0.38766975205810084,0
484520,60,0.1305891796674897,0
484520,80,0.24409601407066459,0
484520,130,0.3648773251803227,0
484520,300,0.357629684059734,0
484520,400,0.29721276776554556,0
490548,2310,1.0000000000000002,1
490548,10,0.19222608991436707,0
490548,20,0.08352532796897155,0
490548,30,0.30116743749662506,0
490548,40,0.0860046670056562,0
490548,50,0.5858541663173924,0
490548,60,0.13406640184629778,0
490548,70,0.0,0
490548,80,0.1024654674893472,0
490548,130,0.2573060422131352,0
490548,220,0.21908418161478344,0
490548,300,0.21908418161478344,0
490548,400,0.18207273862787998,0
490548,420,0.36469033525624556,0
490548,500,0.30249625160471894,0
491672,50,0.8936160980174538,1
491672,130,0.8936160980174538,1
491672,10,0.13711506935410567,0
491672,20,0.0,0
491672,30,0.20358773422609047,0
491672,40,0.05355788139100306,0
491672,60,0.04204470439010496,0
491672,70,0.45363839256050453,0
491672,80,0.0744751525436132,0
491672,220,0.09926861483523235,0
491672,300,0.09926861483523235,0
491672,400,0.0824984644241761,0
491672,420,0.26013399447342545,0
491672,500,0.12887957284310983,0
496011,50,0.769697899745408,1
496011,70,0.44321479638914346,1
496011,130,0.6102767612489024,1
496011,220,0.5175293854677614,1
496011,400,0.48515384208304674,1
496011,420,0.6210336228056267,1
496011,2310,0.6386006638094274,1
496011,10,0.371794887610344,0
496011,20,0.03087849529137941,0
496011,30,0.32336610635884555,0
496011,40,0.0542553167175942,0
496011,60,0.1046520470876823,0
496011,80,0.07679418975876054,0
496011,300,0.3703705930073479,0
496011,500,0.18214317900649662,0
498519,220,0.8159082990544175,1
498519,400,0.8159082990544174,1
498519,10,0.4550804535829534,0
498519,20,0.026123634153688506,0
498519,30,0.21060234441417472,0
498519,40,0.024472993938506292,0
498519,50,0.19907873017601022,0
498519,60,0.07008857800472378,0
498519,70,0.0,0
498519,80,0.022458290845541688,0
498519,130,0.0,0
498519,300,0.44747334550720547,0
498519,420,0.4336437139422958,0
498519,500,0.0,0
506099,10,0.6680108961158167,1
506099,220,0.7468805965206508,1
506099,300,0.6469824512771817,1
506099,420,0.6870114874916444,1
506099,4000,0.32529043357345844,1
506099,20,0.022992921893047504,0
506099,30,0.27730112908365456,0
506099,40,0.007984538134580822,0
506099,50,0.3871696319123785,0
506099,60,0.09228597084539182,0
506099,70,0.0,0
506099,80,0.040394608625748174,0
506099,130,0.08424407068862166,0
506099,400,0.39548800543769036,0
506099,500,0.10496966273594471,0
506099,1500,0.32489588585772766,0
518376,220,0.6784275430773876,1
518376,300,0.6784275430773876,1
518376,400,0.6359087606563516,1
518376,420,0.7389242178060352,1
518376,500,0.3882492305035791,1
518376,10,0.44769141636070736,0
518376,20,0.050789492208991434,0
518376,30,0.3033394651198998,0
518376,40,0.012800077032550098,0
518376,50,0.28674151608482906,0
518376,60,0.13434268887696743,0
518376,70,0.0,0
518376,80,0.03551977832896396,0
518376,130,0.09709107401122262,0
521524,20,0.9999999999999999,1
521524,10,0.07068428554894822,0
521524,30,0.0,0
521524,40,0.016737185778759985,0
521524,50,0.0,0
521524,60,0.10218747244345,0
521524,70,0.0,0
521524,80,0.015359321671053305,0
521524,130,0.0,0
521524,220,0.0,0
521524,300,0.0,0
521524,400,0.04262897981491175,0
521524,420,0.0,0
521524,500,0.11583105112816494,0
541720,50,0.7134585569023264,1
541720,70,0.407262900277271,1
541720,130,0.6552719795326255,1
541720,220,0.40101033268878483,1
541720,420,0.5841533626442155,1
541720,500,0.4681230076734033,1
541720,2100,0.5120033463260474,1
541720,2310,0.7048792734624257,1
541720,10,0.34505045896477465,0
541720,20,0.07284458838538355,0
541720,30,0.35899059701181046,0
541720,40,0.11954192615306893,0
541720,60,0.1621866739841358,0
541720,80,0.1168241917581217,0
541720,300,0.26578850095619,0
541720,400,0.23774511966715056,0
541720,1500,0.21608315040048723,0
546061,50,0.7984258919174991,1
546061,70,0.5631165916133372,1
546061,130,0.6840779588500223,1
546061,400,0.35683675639380985,1
546061,500,0.3826154093401517,1
546061,4000,0.43052637708611463,1
546061,10,0.18293407898360386,0
546061,20,0.049278542402940495,0
546061,30,0.19357609371211376,0
546061,40,0.04218679266662792,0
546061,60,0.08253070875149762,0
546061,80,0.06294265688536486,0
546061,220,0.15823763216832384,0
546061,300,0.15823763216832384,0
546061,420,0.31017647338760534,0
548604,20,0.7469374308227448,1
548604,500,0.7469374308227448,1
548604,10,0.12187515829549395,0
548604,30,0.068697773979684,0
548604,40,0.011203874038233783,0
548604,50,0.06493880990658887,0
548604,60,0.1610039150056494,0
548604,70,0.0,0
548604,80,0.03213486237203192,0
548604,130,0.08924928704198494,0
548604,220,0.0,0
548604,300,0.0,0
548604,400,0.028535843871123394,0
548604,420,0.14145311597069538,0
550144,220,0.7071067811865476,1
550144,1930,0.7071067811865476,1
550144,10,0.36119270008628934,0
550144,20,0.085873276353234,0
550144,30,0.13271386064692195,0
550144,40,0.0,0
550144,50,0.2892087049614304,0
550144,60,0.09059755803001106,0
550144,70,0.0,0
550144,80,0.0,0
550144,130,0.0,0
550144,300,0.2819812637131224,0
550144,400,0.2343441710286135,0
550144,420,0.2732663379538241,0
550144,500,0.0,0
556451,10,0.5409924878292238,1
556451,50,0.7099971150435864,1
556451,70,0.44399951712532554,1
556451,130,0.6028761367598885,1
556451,220,0.5087128506121116,1
556451,420,0.5889165472640406,1
556451,500,0.38080527402999254,1
556451,1930,0.30198635476559893,1
556451,20,0.07551173883807923,0
556451,30,0.2773888464478024,0
556451,40,0.02948940707973264,0
556451,60,0.12269360298805207,0
556451,80,0.07109129732506911,0
556451,300,0.28599117869909196,0
556451,400,0.2530059972023258,0
556451,1500,0.20583719129038852,0
556704,10,0.5629150278767668,1
556704,40,0.2777602311711866,1
556704,50,0.6498502998028751,1
556704,70,0.43350766483572273,1
556704,130,0.579626629897267,1
556704,220,0.5760342733573162,1
556704,400,0.4959950519282965,1
556704,420,0.601300727936115,1
556704,20,0.031134968971490554,0
556704,30,0.3662288418363144,0
556704,60,0.10173940744455316,0
556704,80,0.1460975054656253,0
556704,300,0.35857558663521333,0
556704,500,0.1323998712166336,0
556704,1500,0.40127708688957503,0
564657,70,0.5773502691896256,1
564657,400,0.5773502691896257,1
564657,4000,0.5773502691896256,1
564657,10,0.13383223028239857,0
564657,20,0.024611852971418414,0
564657,30,0.09005432109283609,0
564657,40,0.023056735714540165,0
564657,50,0.5042043611280297,0
564657,60,0.029970128424424442,0
564657,80,0.02115862398883658,0
564657,130,0.27094682247311225,0
564657,220,0.19134121440520518,0
564657,300,0.19134121440520518,0
564657,420,0.1854276141316359,0
564657,500,0.0,0
565955,420,0.7782394406768542,1
565955,500,0.7782394406768544,1
565955,10,0.28941103303456767,0
565955,20,0.07441864616076499,0
565955,30,0.2666595560173098,0
565955,40,0.0,0
565955,50,0.2520686365049396,0
565955,60,0.1556764717757505,0
565955,70,0.0,0
565955,80,0.04765350191679863,0
565955,130,0.19461752193353646,0
565955,220,0.2482892417648587,0
565955,300,0.2482892417648587,0
565955,400,0.20634398105224563,0
566580,500,1.0000000000000002,1
566580,10,0.11138194968775492,0
566580,20,0.11583105112816494,0
566580,30,0.10262587759925354,0
566580,40,0.0,0
566580,50,0.09701045566462817,0
566580,60,0.1383322288099966,0
566580,70,0.0,0
566580,80,0.032646141408962714,0
566580,130,0.1333272663318038,0
566580,220,0.0,0
566580,300,0.0,0
566580,400,0.0,0
566580,420,0.2113132540500459,0
570536,500,0.577350269189626,1
570536,1930,0.5773502691896257,1
570536,3050,0.5773502691896257,1
570536,10,0.06430639863509066,0
570536,20,0.13699032508484066,0
570536,30,0.36932975860526385,0
570536,40,0.21497466323416548,0
570536,50,0.1897157188762543,0
570536,60,0.11777633971070615,0
570536,70,0.0,0
570536,80,0.24908024689738406,0
570536,130,0.22784914492716546,0
570536,220,0.0,0
570536,300,0.0,0
570536,400,0.0,0
570536,420,0.12200176410912977,0
574944,220,0.8159082990544175,1
574944,400,0.8159082990544174,1
574944,10,0.4550804535829534,0
574944,20,0.026123634153688506,0
574944,30,0.21060234441417472,0
574944,40,0.024472993938506292,0
574944,50,0.19907873017601022,0
574944,60,0.07008857800472378,0
574944,70,0.0,0
574944,80,0.022458290845541688,0
574944,130,0.0,0
574944,300,0.44747334550720547,0
574944,420,0.4336437139422958,0
574944,500,0.0,0
585103,80,1.0,1
585103,10,0.08265460296545477,0
585103,20,0.015359321671053304,0
585103,30,0.5898866737750952,0
585103,40,0.3163154726293803,0
585103,50,0.019063690093507793,0
585103,60,0.05023725159539916,0
585103,70,0.0,0
585103,130,0.11404070033704874,0
585103,220,0.0,0
585103,300,0.0,0
585103,400,0.03664781176691062,0
585103,420,0.041525527947082815,0
585103,500,0.03264614140896271,0
621162,80,0.7199471549242038,1
621162,400,0.7199471549242039,1
621162,10,0.21839021333304218,0
621162,20,0.04027260965568375,0
621162,30,0.5180000561482418,0
621162,40,0.24741462474503292,0
621162,50,0.11563876646846792,0
621162,60,0.07094064893319883,0
621162,70,0.0,0
621162,130,0.07920074380254687,0
621162,220,0.23016460490536741,0
621162,300,0.23016460490536741,0
621162,420,0.2518904160316723,0
621162,500,0.022672595610437347,0
636607,400,1.0,1
636607,10,0.23180422253937244,0
636607,20,0.04262897981491175,0
636607,30,0.15597865957391377,0
636607,40,0.03993543771427148,0
636607,50,0.14744391174232796,0
636607,60,0.051909785140467325,0
636607,70,0.0,0
636607,80,0.03664781176691063,0
636607,130,0.0,0
636607,220,0.33141270493174535,0
636607,300,0.33141270493174535,0
636607,420,0.3211700488022701,0
636607,500,0.0,0
640070,4000,1.0,1
640070,10,0.0,0
640070,20,0.0,0
640070,30,0.0,0
640070,40,0.0,0
640070,50,0.38440018126034525,0
640070,60,0.0,0
640070,70,0.0,0
640070,80,0.0,0
640070,130,0.0,0
640070,220,0.0,0
640070,300,0.0,0
640070,400,0.0,0
640070,420,0.0,0
640070,500,0.0,0
652540,2200,1.0,1
652540,10,0.10160114500997183,0
652540,20,0.10565955664559494,0
652540,30,0.09361397157230486,0
652540,40,0.0,0
652540,50,0.31931293630395347,0
652540,60,0.12618483406223052,0
652540,70,0.0,0
652540,80,0.029779379483,0
652540,130,0.12161937332158204,0
652540,220,0.0,0
652540,300,0.4178289592119966,0
652540,400,0.0,0
652540,420,0.19275716242582577,0
652540,500,0.38265781899572093,0
657377,1930,0.7071067811865475,1
657377,3720,0.7071067811865475,1
657377,10,0.0,0
657377,20,0.085873276353234,0
657377,30,0.0,0
657377,40,0.0,0
657377,50,0.5983870584862638,0
657377,60,0.046430310983763205,0
657377,70,0.3928204677089189,0
657377,80,0.0,0
657377,130,0.5973386079013115,0
657377,220,0.0,0
657377,300,0.0,0
657377,400,0.0,0
657377,420,0.0,0
657377,500,0.0,0
660242,4000,1.0,1
660242,10,0.0,0
660242,20,0.0,0
660242,30,0.0,0
660242,40,0.0,0
660242,50,0.38440018126034525,0
660242,60,0.0,0
660242,70,0.0,0
660242,80,0.0,0
660242,130,0.0,0
660242,220,0.0,0
660242,300,0.0,0
660242,400,0.0,0
660242,420,0.0,0
660242,500,0.0,0
660249,50,0.823384661706817,1
660249,130,0.753794500024034,1
660249,400,0.5415673417537952,1
660249,10,0.22506736330481686,0
660249,20,0.02011990568234614,0
660249,30,0.24535130184079032,0
660249,40,0.0640264455726919,0
660249,60,0.059966321733285075,0
660249,70,0.38265886891528794,0
660249,80,0.08011916570400482,0
660249,220,0.24015556773035557,0
660249,300,0.24015556773035557,0
660249,420,0.3710164938162642,0
660249,500,0.1087141484918567,0
664855,10,0.5752626109832295,1
664855,50,0.809843218347666,1
664855,130,0.7792212844775024,1
664855,20,0.03265878115095576,0
664855,30,0.24420311291142444,0
664855,40,0.05556749884638609,0
664855,60,0.06004092513333312,0
664855,70,0.37460009412118367,0
664855,80,0.09968871711649767,0
664855,220,0.3179832083563824,0
664855,300,0.17608946914095167,0
664855,400,0.17522680922957473,0
664855,420,0.37147807110018877,0
664855,500,0.15788725720064065,0
673554,400,0.7687888977566859,1
673554,2310,0.7687888977566858,1
673554,10,0.2757781191241532,0
673554,20,0.08204743080447677,0
673554,30,0.2973157510497901,0
673554,40,0.0819081187874974,0
673554,50,0.47691770796864563,0
673554,60,0.12095400150121881,0
673554,70,0.0,0
673554,80,0.09047560368144507,0
673554,130,0.1673450559470553,0
673554,220,0.3580286396908632,0
673554,300,0.3580286396908632,0
673554,420,0.4460654843350662,0
673554,500,0.19673557493311772,0
675898,420,1.0,1
675898,10,0.3390802112613101,0
675898,20,0.0,0
675898,30,0.31242408985284537,0
675898,40,0.0,0
675898,50,0.29532905370693474,0
675898,60,0.10397491183261569,0
675898,70,0.0,0
675898,80,0.04152552794708283,0
675898,130,0.16959079649913786,0
675898,220,0.38645696127432777,0
675898,300,0.38645696127432777,0
675898,400,0.3211700488022701,0
675898,500,0.2113132540500459,0
686779,220,0.7337589216464508,1
686779,400,0.7162435839954748,1
686779,2310,0.6630851050237605,1
686779,10,0.44240187809885795,0
686779,20,0.05970140904102926,0
686779,30,0.30516095757580414,0
686779,40,0.05960003933781656,0
686779,50,0.430987403433847,0
686779,60,0.11757113406858997,0
686779,70,0.0,0
686779,80,0.06583412753645031,0
686779,130,0.12176780598892256,0
686779,300,0.44923769806481406,0
686779,420,0.5074646881276405,0
686779,500,0.14315367241655613,0
690944,220,0.8326034353983679,1
690944,420,0.8326034353983677,1
690944,10,0.5103773238377659,0
690944,20,0.0,0
690944,30,0.30032895027350726,0
690944,40,0.0,0
690944,50,0.2838957288051909,0
690944,60,0.09994964261615676,0
690944,70,0.0,0
690944,80,0.02493715866498588,0
690944,130,0.10184368048997747,0
690944,300,0.47155623876138836,0
690944,400,0.3918929024246582,0
690944,500,0.12689910049971204,0
694869,220,0.7483466300784352,1
694869,300,0.7483466300784352,1
694869,2310,0.6652272243696858,1
694869,10,0.4194089743470354,0
694869,20,0.038634782623498266,0
694869,30,0.31293422936797877,0
694869,40,0.03978160511508848,0
694869,50,0.43511604706499035,0
694869,60,0.11979637700411913,0
694869,70,0.0,0
694869,80,0.04739557639733746,0
694869,130,0.11901734779551026,0
694869,400,0.39080907671606474,0
694869,420,0.5262007858045841,0
694869,500,0.1399201560694603,0
705221,10,0.6082397219170973,1
705221,70,0.25377484634996966,1
705221,220,0.6667819911437052,1
705221,300,0.588846602201247,1
705221,400,0.5623142236401444,1
705221,420,0.671101855164932,1
705221,500,0.3356667720964023,1
705221,4000,0.25377484634996966,1
705221,20,0.058151063709732435,0
705221,30,0.28196338874900184,0
705221,40,0.016363735080925784,0
705221,50,0.4507410217557622,0
705221,60,0.12027540030436565,0
705221,80,0.04909885596223759,0
705221,130,0.21865291970310852,0
705221,1500,0.45089128581831955,0
709286,220,1.0000000000000002,1
709286,10,0.5108036150921882,0
709286,20,0.0,0
709286,30,0.18768574164177002,0
709286,40,0.0,0
709286,50,0.1774160644893157,0
709286,60,0.06246191978548673,0
709286,70,0.0,0
709286,80,0.0,0
709286,130,0.0,0
709286,300,0.398781727478202,0
709286,400,0.33141270493174535,0
709286,420,0.38645696127432777,0
709286,500,0.0,0
711498,2100,1.0000000000000002,1
711498,10,0.13560216833317645,0
711498,20,0.1245225170135792,0
711498,30,0.32836892352997143,0
711498,40,0.3497778232824471,0
711498,50,0.07798018683176938,0
711498,60,0.2071292383234209,0
711498,70,0.0,0
711498,80,0.20967784352852756,0
711498,130,0.2868286437577262,0
711498,220,0.0,0
711498,300,0.0,0
711498,400,0.07495409321442026,0
711498,420,0.16986052604286453,0
711498,500,0.337203855934745,0
714342,2310,0.7071067811865475,1
714342,4000,0.7071067811865475,1
714342,10,0.13592437169942395,0
714342,20,0.05906132580769017,0
714342,30,0.21295753732643924,0
714342,40,0.06081448325339041,0
714342,50,0.6860734286479476,0
714342,60,0.09479926187479781,0
714342,70,0.0,0
714342,80,0.07245402689916712,0
714342,130,0.1819428472891799,0
714342,220,0.15491591047051848,0
714342,300,0.15491591047051848,0
714342,400,0.12874486815297975,0
714342,420,0.25787500909288663,0
714342,500,0.21389715079320878,0
719259,220,0.6244648656864656,1
719259,400,0.6279789941693199,1
719259,420,0.6824877492948356,1
719259,2100,0.45250405738627225,1
719259,4000,0.36351120109455126,1
